id_source,geometry,id
BATIMENT0000000239015319,"POLYGON ((3907859.947349133 2528954.517985167, 3907855.0151052913 2528945.538028279, 3907849.679105616 2528948.8454582416, 3907851.561940647 2528951.8835238134, 3907847.4960034764 2528954.7716743266, 3907841.701709925 2528946.2734810365, 3907835.1673011235 2528950.7968009813, 3907846.2416386176 2528965.431179909, 3907859.947349133 2528954.517985167))",v0.1-FRA.1.11.1.32_1-35949
BATIMENT0000000239015335,"POLYGON ((3907253.195911674 2528935.0090967636, 3907264.46922547 2528933.9611598644, 3907263.6989513505 2528925.3976054424, 3907252.534357842 2528926.5358445807, 3907253.195911674 2528935.0090967636))",v0.1-FRA.1.11.1.32_1-35950
BATIMENT0000000239015471,"POLYGON ((3907279.3009352884 2529220.7559857843, 3907282.040579562 2529219.8988599856, 3907281.1745285066 2529215.8625975386, 3907278.317206658 2529216.5298443954, 3907279.3009352884 2529220.7559857843))",v0.1-FRA.1.11.1.32_1-35951
BATIMENT0000000239015329,"POLYGON ((3907404.2890850417 2528980.807628686, 3907407.762907068 2528980.2838987648, 3907407.6375134317 2528978.8898316496, 3907404.1636913917 2528979.4135615593, 3907404.2890850417 2528980.807628686))",v0.1-FRA.1.11.1.32_1-35952
BATIMENT0000000239015415,"POLYGON ((3907394.3457908994 2529875.674226047, 3907398.236572574 2529875.312543397, 3907398.146999156 2529874.3167759017, 3907394.2562174713 2529874.678458535, 3907394.3457908994 2529875.674226047))",v0.1-FRA.1.11.1.32_1-35953
BATIMENT0000000239015344,"POLYGON ((3907917.0217668465 2529183.0648019705, 3907917.974622701 2529182.4741887995, 3907914.1348105296 2529177.8106637346, 3907912.546304179 2529179.1632230845, 3907916.3771596327 2529183.7271718616, 3907917.0217668465 2529183.0648019705))",v0.1-FRA.1.11.1.32_1-35954
BATIMENT0000000239015348,"POLYGON ((3908208.6408799463 2529576.571614305, 3908212.620006492 2529578.3103458453, 3908216.5018432513 2529577.8491224875, 3908209.3864866165 2529574.7953575305, 3908208.6408799463 2529576.571614305))",v0.1-FRA.1.11.1.32_1-35955
BATIMENT0000000239015349,"POLYGON ((3908222.070710125 2529577.1306819897, 3908216.5018432513 2529577.8491224875, 3908212.620006492 2529578.3103458453, 3908208.6408799463 2529576.571614305, 3908206.0497893286 2529582.435359136, 3908213.156188994 2529585.3895474295, 3908215.7500514435 2529585.1484494363, 3908220.5208066492 2529584.5041927174, 3908220.4760216856 2529584.006310419, 3908222.9701202554 2529583.7744856244, 3908226.743236135 2529583.2229591347, 3908226.052310949 2529576.660186041, 3908222.070710125 2529577.1306819897))",v0.1-FRA.1.11.1.32_1-35956
BATIMENT0000000239015353,"POLYGON ((3907369.8576076436 2529846.1208396778, 3907373.748389349 2529845.7591564003, 3907373.6588161048 2529844.7633890407, 3907369.7680343897 2529845.125072305, 3907369.8576076436 2529846.1208396778))",v0.1-FRA.1.11.1.32_1-35957
BATIMENT0000000239015358,"POLYGON ((3907371.482333284 2529885.4307067194, 3907374.6747692367 2529885.1339406194, 3907374.7643427737 2529886.1297082193, 3907378.4555968754 2529885.7865725504, 3907378.3660233477 2529884.7908049664, 3907382.0662348517 2529884.5472462014, 3907381.510879187 2529878.373487313, 3907377.7198613547 2529878.725896722, 3907377.630287877 2529877.7301291707, 3907377.540714407 2529876.734361632, 3907374.6475692345 2529877.0033057365, 3907374.7371427123 2529877.9990732903, 3907370.7376403506 2529878.2704540757, 3907371.482333284 2529885.4307067194))",v0.1-FRA.1.11.1.32_1-35958
BATIMENT0000000239015386,"POLYGON ((3907563.902866213 2529823.6647684346, 3907565.453065283 2529824.1231226875, 3907566.063072042 2529821.957822277, 3907566.6091442415 2529820.2001024033, 3907564.959181474 2529819.751021857, 3907563.902866213 2529823.6647684346))",v0.1-FRA.1.11.1.32_1-35959
BATIMENT0000000239015372,"POLYGON ((3907593.5726557826 2529890.691259029, 3907593.0315170963 2529888.0305084772, 3907583.3442493076 2529889.9351006728, 3907583.9749613055 2529893.5916185984, 3907584.5645860685 2529893.4363994855, 3907585.16440128 2529892.276139333, 3907593.5726557826 2529890.691259029))",v0.1-FRA.1.11.1.32_1-35960
BATIMENT0000000239015384,"POLYGON ((3907577.7493166965 2529816.55390447, 3907582.599441448 2529817.910420481, 3907583.045750084 2529816.1619745223, 3907578.0050551966 2529814.923582593, 3907577.7493166965 2529816.55390447))",v0.1-FRA.1.11.1.32_1-35961
BATIMENT0000000239015375,"POLYGON ((3907473.9550889116 2529262.103629075, 3907475.2341047404 2529261.783918802, 3907479.270679901 2529260.8062407915, 3907480.363129451 2529265.1226859097, 3907480.381043219 2529265.321838666, 3907482.548976522 2529264.8190892506, 3907480.942270425 2529258.1406320496, 3907473.4677029387 2529260.040346097, 3907473.9550889116 2529262.103629075))",v0.1-FRA.1.11.1.32_1-35962
BATIMENT0000000239015381,"POLYGON ((3907577.5618569525 2529830.1265900964, 3907575.7407943094 2529836.722068116, 3907577.282036139 2529837.080845824, 3907579.10309879 2529830.4853678346, 3907577.5618569525 2529830.1265900964))",v0.1-FRA.1.11.1.32_1-35963
BATIMENT0000000239015382,"POLYGON ((3907575.7407943094 2529836.722068116, 3907574.7663285863 2529840.4273878, 3907576.2986131245 2529840.68658878, 3907576.216764006 2529840.895015912, 3907577.041745411 2529841.1195562584, 3907578.1070175455 2529837.3053861787, 3907577.282036139 2529837.080845824, 3907575.7407943094 2529836.722068116))",v0.1-FRA.1.11.1.32_1-35964
BATIMENT0000000239015385,"POLYGON ((3907566.252087065 2529815.1124173934, 3907568.6272675265 2529815.7953119767, 3907569.3920155023 2529813.1135808416, 3907569.446992861 2529812.606423685, 3907567.0807696646 2529812.0231057624, 3907566.252087065 2529815.1124173934))",v0.1-FRA.1.11.1.32_1-35965
BATIMENT0000000239015387,"POLYGON ((3907560.5523084234 2529835.6237097983, 3907562.2022711774 2529836.072790253, 3907563.349392441 2529832.0501928832, 3907563.331477875 2529831.851039479, 3907561.6904724003 2529831.5015357, 3907560.5523084234 2529835.6237097983))",v0.1-FRA.1.11.1.32_1-35966
BATIMENT0000000239015388,"POLYGON ((3907557.0828401777 2529848.4973902116, 3907558.7328029224 2529848.946470602, 3907560.089641868 2529843.9002845036, 3907558.4396791193 2529843.451204085, 3907557.0828401777 2529848.4973902116))",v0.1-FRA.1.11.1.32_1-35967
BATIMENT0000000239015398,"POLYGON ((3907335.0360761816 2529844.8393990323, 3907331.245058517 2529845.191809855, 3907331.4343954576 2529846.178303312, 3907335.11669216 2529845.7355897063, 3907335.0360761816 2529844.8393990323))",v0.1-FRA.1.11.1.32_1-35968
BATIMENT0000000239015399,"POLYGON ((3908117.7558491975 2529779.6122057037, 3908114.762933344 2529779.8904003827, 3908113.7551024035 2529780.9881710266, 3908113.834481627 2529782.988976, 3908116.02928656 2529782.7849665172, 3908117.825036062 2529782.6180497077, 3908117.7558491975 2529779.6122057037))",v0.1-FRA.1.11.1.32_1-35969
BATIMENT0000000239015401,"POLYGON ((3907410.356536255 2529903.8066654713, 3907414.1385968304 2529903.3546802844, 3907414.237127794 2529904.450024691, 3907417.7198975105 2529904.0258613448, 3907417.6303239157 2529903.0300937044, 3907421.321578304 2529902.6869594576, 3907420.578117813 2529894.4220883367, 3907416.7870997195 2529894.77449642, 3907416.876673255 2529895.770264007, 3907409.702649098 2529896.5375617724, 3907410.356536255 2529903.8066654713))",v0.1-FRA.1.11.1.32_1-35970
BATIMENT0000000239015408,"POLYGON ((3907684.0071325116 2528932.214635658, 3907681.7777402382 2528930.915733637, 3907680.633071104 2528932.729081804, 3907682.962227342 2528934.018710453, 3907684.0071325116 2528932.214635658))",v0.1-FRA.1.11.1.32_1-35971
BATIMENT0000000239015410,"POLYGON ((3907659.354236785 2529267.6626562905, 3907668.8382841027 2529269.0904802154, 3907669.157966349 2529267.0525858393, 3907677.7262253463 2529268.3647190165, 3907678.749208824 2529261.8434573556, 3907679.990872683 2529254.3981885696, 3907673.154426767 2529253.3267117217, 3907672.0854201624 2529260.4547047154, 3907671.876935571 2529260.373675274, 3907670.0453584963 2529260.1422920795, 3907669.725676136 2529262.1801863564, 3907660.4411564823 2529260.733815319, 3907659.354236785 2529267.6626562905))",v0.1-FRA.1.11.1.32_1-35972
BATIMENT0000000239015411,"POLYGON ((3907670.0453584963 2529260.1422920795, 3907671.876935571 2529260.373675274, 3907672.0854201624 2529260.4547047154, 3907673.154426767 2529253.3267117217, 3907671.223085801 2529253.1046019373, 3907670.0453584963 2529260.1422920795))",v0.1-FRA.1.11.1.32_1-35973
BATIMENT0000000239015416,"POLYGON ((3907548.8962195744 2529765.316195639, 3907549.5355672166 2529761.2403918793, 3907547.5952706374 2529760.9187093694, 3907546.8561592996 2529765.0037868787, 3907548.188916405 2529765.2815350653, 3907548.8962195744 2529765.316195639))",v0.1-FRA.1.11.1.32_1-35974
BATIMENT0000000239015421,"POLYGON ((3907475.2794416375 2529172.817379118, 3907476.0750746722 2529174.9524165355, 3907479.7765323604 2529173.6042554798, 3907479.396629486 2529172.735889417, 3907482.9075163864 2529171.505852093, 3907481.171702567 2529166.747169325, 3907474.0591216916 2529169.316094051, 3907475.2794416375 2529172.817379118))",v0.1-FRA.1.11.1.32_1-35975
BATIMENT0000000239015423,"POLYGON ((3907304.5884158965 2529111.5701896558, 3907309.7773728506 2529109.983339825, 3907311.349485201 2529115.158872971, 3907311.4582058107 2529115.2491755118, 3907312.201336475 2529115.682140655, 3907312.719308092 2529114.7303111493, 3907310.840186565 2529108.3784098076, 3907304.28140667 2529110.393821436, 3907304.5884158965 2529111.5701896558))",v0.1-FRA.1.11.1.32_1-35976
BATIMENT0000000239015418,"POLYGON ((3907555.341010836 2529759.797052336, 3907555.4497317756 2529759.8873552755, 3907557.7072339808 2529760.3803701024, 3907557.881123869 2529758.9584757206, 3907555.5238579544 2529758.4747346123, 3907555.341010836 2529759.797052336))",v0.1-FRA.1.11.1.32_1-35977
BATIMENT0000000239015431,"POLYGON ((3907398.407015108 2529852.604173363, 3907407.1862154836 2529851.7880701153, 3907406.4056954538 2529844.2295123055, 3907401.916331517 2529844.646837669, 3907401.755099782 2529842.8544565053, 3907398.762190513 2529843.1326735206, 3907398.851763703 2529844.128440838, 3907398.9413369 2529845.124208152, 3907397.14559136 2529845.2911384143, 3907395.0505549093 2529845.4858904257, 3907395.605908949 2529851.6596480003, 3907395.7133968584 2529852.854568837, 3907398.407015108 2529852.604173363))",v0.1-FRA.1.11.1.32_1-35978
BATIMENT0000000239015434,"POLYGON ((3907358.111843616 2529110.5107537964, 3907365.3868850013 2529108.629582488, 3907369.254521297 2529104.6553394, 3907371.5488070706 2529096.6101766494, 3907369.6993174795 2529096.1796456845, 3907367.8142829933 2529103.1826768904, 3907363.8468828443 2529107.1661937144, 3907357.651329908 2529108.746201466, 3907358.111843616 2529110.5107537964))",v0.1-FRA.1.11.1.32_1-35979
BATIMENT0000000239015457,"POLYGON ((3907326.8117063893 2529009.6979513597, 3907334.366888051 2529008.6944193556, 3907331.839444961 2529006.3187325094, 3907331.8304882403 2529006.219156258, 3907326.4611543156 2529006.9190900563, 3907326.4701110367 2529007.018666302, 3907326.8117063893 2529009.6979513597))",v0.1-FRA.1.11.1.32_1-35980
BATIMENT0000000239015488,"POLYGON ((3907433.593349591 2529640.983969841, 3907432.9833404543 2529643.149269089, 3907439.0293931677 2529645.4991099965, 3907439.6483594654 2529643.433387397, 3907433.593349591 2529640.983969841))",v0.1-FRA.1.11.1.32_1-35981
BATIMENT0000000239015452,"POLYGON ((3907932.4029989494 2529813.7098803096, 3907923.3825721233 2529827.501149569, 3907927.025343305 2529829.9740012744, 3907928.6382441013 2529831.129397245, 3907926.603436276 2529834.2304073786, 3907925.0955535052 2529836.479164228, 3907925.681476135 2529839.637796971, 3907929.8857670333 2529842.761318574, 3907928.668218548 2529844.8826787593, 3907929.993571425 2529851.788131169, 3907933.164395677 2529854.6060800236, 3907935.077822173 2529854.629039454, 3907936.3315175334 2529860.7378789154, 3907938.2974533406 2529862.4629150108, 3907943.458298727 2529861.681970409, 3907944.8664173605 2529859.4424868473, 3907943.993862834 2529853.0974007184, 3907946.1797090713 2529852.7938103424, 3907946.706633972 2529851.9415569957, 3907948.944989403 2529853.3400431885, 3907952.9519040356 2529846.440986817, 3907945.7763164267 2529840.480968557, 3907948.1206072783 2529836.3470989624, 3907950.1195864165 2529832.8477827944, 3907953.028182304 2529834.9872421264, 3907955.5080661224 2529831.242406177, 3907946.8730852366 2529824.715178343, 3907944.3904163223 2529822.837355773, 3907932.4029989494 2529813.7098803096))",v0.1-FRA.1.11.1.32_1-35982
BATIMENT0000000239015453,"POLYGON ((3907927.025343305 2529829.9740012744, 3907925.008449912 2529833.2741647135, 3907926.603436276 2529834.2304073786, 3907928.6382441013 2529831.129397245, 3907927.025343305 2529829.9740012744))",v0.1-FRA.1.11.1.32_1-35983
BATIMENT0000000239015464,"POLYGON ((3907888.5266793882 2528974.754684951, 3907888.710776922 2528972.3277647756, 3907885.364825064 2528972.0363219166, 3907885.2894481528 2528974.5535451034, 3907888.5266793882 2528974.754684951))",v0.1-FRA.1.11.1.32_1-35984
BATIMENT0000000239015465,"POLYGON ((3907891.455662021 2528974.8840681906, 3907892.156492816 2528972.6099345977, 3907888.710776922 2528972.3277647756, 3907888.5266793882 2528974.754684951, 3907891.455662021 2528974.8840681906))",v0.1-FRA.1.11.1.32_1-35985
BATIMENT0000000239015485,"POLYGON ((3907679.9262787444 2529409.134417391, 3907682.838581212 2529407.960024826, 3907680.116554 2529401.1844177837, 3907677.3040152984 2529402.349536852, 3907678.497469242 2529405.5520977112, 3907679.9262787444 2529409.134417391))",v0.1-FRA.1.11.1.32_1-35986
BATIMENT0000000239015486,"POLYGON ((3907343.308115305 2529478.279420373, 3907348.2388509195 2529480.532115651, 3907349.166067685 2529478.538149356, 3907344.335095799 2529476.276180199, 3907343.308115305 2529478.279420373))",v0.1-FRA.1.11.1.32_1-35987
BATIMENT0000000239015490,"POLYGON ((3907612.424965672 2529526.561843173, 3907612.0500057805 2529521.275014404, 3907601.348409661 2529521.9685597615, 3907601.523842114 2529527.2739358554, 3907612.424965672 2529526.561843173))",v0.1-FRA.1.11.1.32_1-35988
BATIMENT0000000239015491,"POLYGON ((3907458.5904789437 2529604.621569236, 3907459.6239446956 2529604.9271378554, 3907460.061298608 2529603.0791167575, 3907459.127596577 2529602.7642743643, 3907458.5904789437 2529604.621569236))",v0.1-FRA.1.11.1.32_1-35989
BATIMENT0000000239015492,"POLYGON ((3907603.8894380056 2529544.625638218, 3907608.832841614 2529543.6640753835, 3907608.07550393 2529539.7181088403, 3907607.8682554024 2529538.532464178, 3907602.9248517225 2529539.4940269697, 3907603.096272011 2529540.2813655483, 3907603.8894380056 2529544.625638218))",v0.1-FRA.1.11.1.32_1-35990
BATIMENT0000000239015494,"POLYGON ((3907510.4086559233 2529498.4918574807, 3907510.581312304 2529498.1745805703, 3907512.534274834 2529495.281993663, 3907509.869996842 2529493.621882121, 3907507.771249061 2529497.1304755122, 3907510.4086559233 2529498.4918574807))",v0.1-FRA.1.11.1.32_1-35991
BATIMENT0000000239015495,"POLYGON ((3907457.196567942 2529610.374059648, 3907461.004268381 2529611.325425674, 3907462.5069002514 2529605.6632381384, 3907459.6239446956 2529604.9271378554, 3907458.5904789437 2529604.621569236, 3907458.4357371773 2529605.137999691, 3907457.196567942 2529610.374059648))",v0.1-FRA.1.11.1.32_1-35992
BATIMENT0000000239015498,"POLYGON ((3907458.4357371773 2529605.137999691, 3907458.5904789437 2529604.621569236, 3907459.127596577 2529602.7642743643, 3907457.1693859333 2529602.243439953, 3907456.586247392 2529604.707468105, 3907458.4357371773 2529605.137999691))",v0.1-FRA.1.11.1.32_1-35993
BATIMENT0000000239015501,"POLYGON ((3907668.418066388 2529555.1948649953, 3907670.5501704104 2529554.2938113874, 3907669.139271508 2529550.910642108, 3907666.907403665 2529551.8209692575, 3907668.418066388 2529555.1948649953))",v0.1-FRA.1.11.1.32_1-35994
BATIMENT0000000239015502,"POLYGON ((3907672.9997844617 2529561.3959738784, 3907674.0703149866 2529560.995235355, 3907671.7819280974 2529555.685450266, 3907671.1923023956 2529555.8406680343, 3907670.5501704104 2529554.2938113874, 3907668.418066388 2529555.1948649953, 3907671.348585323 2529562.051506735, 3907672.9997844617 2529561.3959738784))",v0.1-FRA.1.11.1.32_1-35995
BATIMENT0000000239015503,"POLYGON ((3907826.8610024885 2529475.803503908, 3907832.576887656 2529473.3644232387, 3907831.808121937 2529471.528110803, 3907828.215385824 2529472.9665659433, 3907827.6909327065 2529471.6095890664, 3907825.667547462 2529472.6009412324, 3907826.8610024885 2529475.803503908))",v0.1-FRA.1.11.1.32_1-35996
BATIMENT0000000239015504,"POLYGON ((3907876.040830199 2529506.9777133274, 3907869.4116302044 2529507.0918703414, 3907869.471855372 2529509.9981345143, 3907876.409303918 2529509.95573396, 3907876.040830199 2529506.9777133274))",v0.1-FRA.1.11.1.32_1-35997
BATIMENT0000000239015506,"POLYGON ((3907961.7212780826 2529530.1403218578, 3907961.474193076 2529524.038337865, 3907959.0529888747 2529523.96216623, 3907959.3998377873 2529530.0548770004, 3907961.7212780826 2529530.1403218578))",v0.1-FRA.1.11.1.32_1-35998
BATIMENT0000000239015510,"POLYGON ((3907336.253760213 2529753.253260351, 3907335.8673641635 2529750.076080314, 3907335.5884552994 2529748.0938205416, 3907332.7861158857 2529748.2539141714, 3907333.2877225927 2529753.8302086396, 3907336.253760213 2529753.253260351))",v0.1-FRA.1.11.1.32_1-35999
BATIMENT0000000239015512,"POLYGON ((3907523.0809592535 2529811.5947809936, 3907525.7668551696 2529810.1401952384, 3907527.5817497657 2529809.0678035165, 3907525.8076190427 2529806.1200325033, 3907521.415549437 2529808.737312912, 3907523.0809592535 2529811.5947809936))",v0.1-FRA.1.11.1.32_1-36000
BATIMENT0000000239015513,"POLYGON ((3907591.9003153895 2529812.82865044, 3907593.033545198 2529813.124946514, 3907593.561703128 2529811.1680736407, 3907592.437430581 2529810.9713542406, 3907591.9003153895 2529812.82865044))",v0.1-FRA.1.11.1.32_1-36001
BATIMENT0000000239016424,"POLYGON ((3908334.2438416565 2529702.4573176443, 3908337.2725882162 2529702.5774363563, 3908337.714890153 2529696.3109636754, 3908334.686143559 2529696.190844901, 3908334.2438416565 2529702.4573176443))",v0.1-FRA.1.11.1.32_1-36002
BATIMENT0000000239015517,"POLYGON ((3907654.0579379923 2529672.9039413505, 3907660.4249043125 2529672.1112784003, 3907659.5625478583 2529664.761157866, 3907653.4130232353 2529665.7344267247, 3907654.0579379923 2529672.9039413505))",v0.1-FRA.1.11.1.32_1-36003
BATIMENT0000000239015518,"POLYGON ((3907702.954061659 2529836.2430592896, 3907706.436834963 2529835.8189069657, 3907706.1884994297 2529830.821525771, 3907702.69676882 2529831.1461013686, 3907702.954061659 2529836.2430592896))",v0.1-FRA.1.11.1.32_1-36004
BATIMENT0000000239015527,"POLYGON ((3907908.2060523154 2529677.7960097, 3907911.6619579173 2529677.073136724, 3907910.7230047304 2529673.3448675284, 3907907.1852494837 2529674.2761669406, 3907908.2060523154 2529677.7960097))",v0.1-FRA.1.11.1.32_1-36005
BATIMENT0000000239015530,"POLYGON ((3908096.8545866795 2529632.2466389914, 3908099.3307699636 2529631.8156576985, 3908098.6271748045 2529628.4671490835, 3908098.6182177593 2529628.36757258, 3908096.042270557 2529628.807826998, 3908096.8545866795 2529632.2466389914))",v0.1-FRA.1.11.1.32_1-36006
BATIMENT0000000239015532,"POLYGON ((3907594.022014109 2529869.965158328, 3907595.0106937075 2529869.772844498, 3907594.8392715775 2529868.9855044596, 3907596.2270059464 2529868.7560958015, 3907596.3984280736 2529869.5434358367, 3907597.287343989 2529869.360395736, 3907596.4045948815 2529864.0203479035, 3907593.148222254 2529864.7246871754, 3907594.022014109 2529869.965158328))",v0.1-FRA.1.11.1.32_1-36007
BATIMENT0000000239015533,"POLYGON ((3907710.960527369 2529861.5048271827, 3907712.3482622504 2529861.2754202224, 3907714.5251496728 2529860.8722478882, 3907715.0239683073 2529860.825879959, 3907714.555722529 2529857.857126293, 3907713.3675150773 2529858.067986028, 3907710.592045284 2529858.5267999033, 3907710.960527369 2529861.5048271827))",v0.1-FRA.1.11.1.32_1-36008
BATIMENT0000000239015536,"POLYGON ((3908175.4826957365 2528506.6868512267, 3908171.6379184853 2528506.441759817, 3908171.1328684767 2528512.0111579597, 3908174.9686894715 2528512.1566734654, 3908175.4826957365 2528506.6868512267))",v0.1-FRA.1.11.1.32_1-36009
BATIMENT0000000239015537,"POLYGON ((3908155.454170894 2527853.3858347526, 3908153.8067088267 2527850.7275379747, 3908151.229495448 2527852.2723777955, 3908153.0854420336 2527855.0117049012, 3908155.454170894 2527853.3858347526))",v0.1-FRA.1.11.1.32_1-36010
BATIMENT0000000239015586,"POLYGON ((3908969.4723037533 2528239.00398177, 3908968.942449054 2528226.4018309196, 3908966.5391450203 2528226.5247795195, 3908967.2685287907 2528239.1083867494, 3908969.4723037533 2528239.00398177))",v0.1-FRA.1.11.1.32_1-36011
BATIMENT0000000239015544,"POLYGON ((3908220.7707470357 2528635.518512794, 3908218.5759348823 2528635.7225125637, 3908218.885671129 2528642.521492148, 3908221.089439553 2528642.4170682384, 3908220.7707470357 2528635.518512794))",v0.1-FRA.1.11.1.32_1-36012
BATIMENT0000000239015798,"POLYGON ((3908272.595207508 2527882.9626373514, 3908269.3925398667 2527884.2643825333, 3908270.332695894 2527886.8880125666, 3908273.7438480495 2527885.6672979435, 3908273.2552329665 2527884.708633218, 3908272.595207508 2527882.9626373514))",v0.1-FRA.1.11.1.32_1-36013
BATIMENT0000000239015555,"POLYGON ((3908592.5324297706 2528782.603982539, 3908596.8939435957 2528783.00187767, 3908597.141987175 2528780.1673896825, 3908592.8802375896 2528779.7602221365, 3908592.5324297706 2528782.603982539))",v0.1-FRA.1.11.1.32_1-36014
BATIMENT0000000239015559,"POLYGON ((3908606.236469918 2528757.1318775807, 3908606.655928986 2528755.0847251015, 3908607.5717200446 2528755.200425693, 3908608.1842407864 2528750.8259378257, 3908600.1876761434 2528749.1593600675, 3908599.266906302 2528753.462089205, 3908599.783640282 2528753.6148792026, 3908600.0918894056 2528753.6866380204, 3908601.1164010433 2528753.892642112, 3908600.615090374 2528756.1482188236, 3908606.236469918 2528757.1318775807))",v0.1-FRA.1.11.1.32_1-36015
BATIMENT0000000239015568,"POLYGON ((3909029.8303369726 2528104.7720590183, 3909035.7331064106 2528105.5287792957, 3909036.006783677 2528104.097635797, 3909028.5538111962 2528102.8825387936, 3909028.289089726 2528104.413257796, 3909029.8303369726 2528104.7720590183))",v0.1-FRA.1.11.1.32_1-36016
BATIMENT0000000239015573,"POLYGON ((3909105.603230156 2528012.1826547114, 3909107.347762495 2528009.209110715, 3909105.227090638 2528008.000487807, 3909103.4146682993 2528006.863625424, 3909101.579327044 2528009.9460165096, 3909105.603230156 2528012.1826547114))",v0.1-FRA.1.11.1.32_1-36017
BATIMENT0000000239015580,"POLYGON ((3908605.984338791 2528177.1978779524, 3908604.4799565687 2528168.3009818494, 3908601.4959799247 2528168.6787231797, 3908601.7211269625 2528170.0635089693, 3908602.8647741657 2528177.1865892233, 3908605.984338791 2528177.1978779524))",v0.1-FRA.1.11.1.32_1-36018
BATIMENT0000000239015583,"POLYGON ((3908598.338092692 2528170.4783391915, 3908598.1129456433 2528169.0935533997, 3908588.371856579 2528170.4005315164, 3908588.9027539156 2528174.066283328, 3908598.6438428913 2528172.759305152, 3908598.338092692 2528170.4783391915))",v0.1-FRA.1.11.1.32_1-36019
BATIMENT0000000239015591,"POLYGON ((3908966.2109082686 2528196.0312907393, 3908963.9073685994 2528196.1449673735, 3908964.45513234 2528208.946267123, 3908966.7586719454 2528208.832590416, 3908966.2109082686 2528196.0312907393))",v0.1-FRA.1.11.1.32_1-36020
BATIMENT0000000239015600,"POLYGON ((3908922.965597498 2528201.7573317923, 3908921.927129448 2528205.8701598486, 3908919.134973366 2528205.025169644, 3908918.224387434 2528208.322849718, 3908924.008228607 2528209.99428638, 3908925.445754544 2528205.844370747, 3908924.7396970554 2528204.705095473, 3908922.965597498 2528201.7573317923))",v0.1-FRA.1.11.1.32_1-36021
BATIMENT0000000239015820,"POLYGON ((3908755.5024194405 2527884.469195441, 3908756.9387021647 2527881.423886264, 3908757.3479681807 2527880.381772741, 3908756.0881040865 2527879.7960085296, 3908754.051981943 2527884.0015505417, 3908755.5024194405 2527884.469195441))",v0.1-FRA.1.11.1.32_1-36022
BATIMENT0000000239015605,"POLYGON ((3908940.0446066572 2528054.9803357706, 3908940.0689716605 2528057.488265751, 3908944.4765230715 2528057.2794567626, 3908944.4521580925 2528054.7715268056, 3908940.0446066572 2528054.9803357706))",v0.1-FRA.1.11.1.32_1-36023
BATIMENT0000000239015608,"POLYGON ((3908617.6890576663 2528139.561546311, 3908616.100325616 2528133.082281806, 3908615.7664586706 2528131.60719295, 3908607.4847611645 2528133.481386487, 3908605.7069132067 2528133.847436793, 3908607.0309258704 2528141.8574233307, 3908617.4614113974 2528140.38596722, 3908617.6890576663 2528139.561546311))",v0.1-FRA.1.11.1.32_1-36024
BATIMENT0000000239015609,"POLYGON ((3908592.8820816576 2528135.54142654, 3908593.56647776 2528139.79535872, 3908598.827124577 2528139.005205963, 3908598.593021962 2528137.5208448675, 3908597.30504032 2528137.7409588667, 3908596.863702757 2528135.0709633618, 3908592.8820816576 2528135.54142654))",v0.1-FRA.1.11.1.32_1-36025
BATIMENT0000000239015612,"POLYGON ((3908420.897208128 2528103.5310060773, 3908425.160208996 2528102.8335681264, 3908435.654631041 2528100.9545192975, 3908435.727527792 2528100.646520294, 3908436.072850074 2528100.0119776083, 3908436.4360841163 2528099.5765860323, 3908420.6810172657 2528102.245796191, 3908420.897208128 2528103.5310060773))",v0.1-FRA.1.11.1.32_1-36026
BATIMENT0000000239015614,"POLYGON ((3908547.5323903547 2528173.7945707333, 3908541.7370992284 2528174.2327858238, 3908542.0607615206 2528176.7129031224, 3908547.747332302 2528176.1843846887, 3908547.5323903547 2528173.7945707333))",v0.1-FRA.1.11.1.32_1-36027
BATIMENT0000000239015824,"POLYGON ((3908982.380094802 2527819.9073280096, 3908981.4782704613 2527815.4727977407, 3908978.122095858 2527816.1863370207, 3908979.0328758275 2527820.720442623, 3908982.380094802 2527819.9073280096))",v0.1-FRA.1.11.1.32_1-36028
BATIMENT0000000239015617,"POLYGON ((3908556.753414877 2528095.1214124635, 3908557.5248686206 2528102.580305365, 3908559.41143679 2528102.3045576857, 3908558.6489389394 2528094.9452403486, 3908556.753414877 2528095.1214124635))",v0.1-FRA.1.11.1.32_1-36029
BATIMENT0000000239015618,"POLYGON ((3908557.5248686206 2528102.580305365, 3908558.2784110266 2528109.8400474954, 3908567.846839687 2528108.8503392856, 3908566.3218438714 2528094.1317045237, 3908558.6489389394 2528094.9452403486, 3908559.41143679 2528102.3045576857, 3908557.5248686206 2528102.580305365))",v0.1-FRA.1.11.1.32_1-36030
BATIMENT0000000239015620,"POLYGON ((3909042.1063399883 2527995.190809654, 3909043.4020277634 2527996.174878733, 3909045.9536322798 2527993.226735441, 3909044.5492242267 2527992.152362629, 3909042.1063399883 2527995.190809654))",v0.1-FRA.1.11.1.32_1-36031
BATIMENT0000000239015626,"POLYGON ((3909000.5025893976 2528024.761673569, 3909005.337318873 2528023.7099055112, 3909013.8185589514 2528021.8172064004, 3909011.734767492 2528012.070500603, 3908998.122007082 2528012.8335800744, 3909000.5025893976 2528024.761673569))",v0.1-FRA.1.11.1.32_1-36032
