id_source,geometry
BATIMENT0000002209744943,"POLYGON ((3912215.21400336 2530589.179255786, 3912220.0002394086 2530590.9435534244, 3912222.2102088663 2530585.316155063, 3912217.514780585 2530583.4430116266, 3912215.21400336 2530589.179255786))"
BATIMENT0000002209744944,"POLYGON ((3912262.780546929 2530563.27236763, 3912263.8229802735 2530563.6775580808, 3912264.6875109095 2530560.986609552, 3912263.5542697557 2530560.6902647144, 3912262.780546929 2530563.27236763))"
BATIMENT0000002209744945,"POLYGON ((3912579.0930625955 2529788.5534638306, 3912579.6891640415 2529790.707060167, 3912587.263601225 2529788.7984643653, 3912586.6585434214 2529786.545292098, 3912579.0930625955 2529788.5534638306))"
BATIMENT0000002209744946,"POLYGON ((3912262.266577777 2530568.742187619, 3912262.8830807637 2530568.8857254363, 3912262.8920377856 2530568.985301884, 3912267.4339594333 2530570.2702577123, 3912268.050462427 2530570.413795558, 3912269.6068649376 2530565.349166125, 3912273.432518816 2530566.4998535267, 3912275.6258139424 2530559.568695084, 3912271.8001600537 2530558.418007589, 3912273.029159856 2530554.1870668475, 3912266.2028418235 2530552.1102680936, 3912263.5542697557 2530560.6902647144, 3912264.6875109095 2530560.986609552, 3912263.8229802735 2530563.6775580808, 3912262.266577777 2530568.742187619))"
BATIMENT0000002209744947,"POLYGON ((3912261.162976952 2530574.367199348, 3912262.5865555406 2530574.5361601627, 3912265.795706383 2530575.543309455, 3912267.4339594333 2530570.2702577123, 3912262.8920377856 2530568.985301884, 3912262.8830807637 2530568.8857254363, 3912261.162976952 2530574.367199348))"
BATIMENT0000002209744958,"POLYGON ((3912388.698316534 2529169.354999819, 3912393.414150121 2529169.218100368, 3912393.330836843 2529162.699342564, 3912388.615003191 2529162.836241939, 3912388.698316534 2529169.354999819))"
BATIMENT0000002209744963,"POLYGON ((3912571.015335136 2529770.32680317, 3912573.2462365846 2529778.3530007666, 3912580.5124222105 2529776.3726347517, 3912578.481051185 2529768.3278999655, 3912571.015335136 2529770.32680317))"
BATIMENT0000002209744964,"POLYGON ((3912580.039953093 2529801.3177229087, 3912581.5839457526 2529807.2991699255, 3912583.842717674 2529806.6876874953, 3912582.2987250565 2529800.706240494, 3912580.039953093 2529801.3177229087))"
BATIMENT0000002209744965,"POLYGON ((3912586.6585434214 2529786.545292098, 3912587.263601225 2529788.7984643653, 3912591.481850137 2529787.6033060267, 3912590.976557485 2529785.3408651557, 3912586.6585434214 2529786.545292098))"
BATIMENT0000002209744966,"POLYGON ((3912594.3148332066 2529784.428276466, 3912594.9198909565 2529786.6814487185, 3912601.505633773 2529784.9651162783, 3912600.9005760676 2529782.7119440427, 3912594.3148332066 2529784.428276466))"
BATIMENT0000002209744967,"POLYGON ((3912579.6891640415 2529790.707060167, 3912582.2987250565 2529800.706240494, 3912583.842717674 2529806.6876874953, 3912595.535638075 2529803.5932017546, 3912593.8202292644 2529796.8244158486, 3912597.158504865 2529795.9118271153, 3912598.8739136043 2529802.6806129864, 3912605.7499950468 2529800.8368986254, 3912601.505633773 2529784.9651162783, 3912594.9198909565 2529786.6814487185, 3912594.3148332066 2529784.428276466, 3912590.976557485 2529785.3408651557, 3912591.481850137 2529787.6033060267, 3912587.263601225 2529788.7984643653, 3912579.6891640415 2529790.707060167))"
BATIMENT0000002209744968,"POLYGON ((3912593.8202292644 2529796.8244158486, 3912595.535638075 2529803.5932017546, 3912598.8739136043 2529802.6806129864, 3912597.158504865 2529795.9118271153, 3912593.8202292644 2529796.8244158486))"
BATIMENT0000002209744969,"POLYGON ((3912605.1809917176 2529847.07746747, 3912606.9294930343 2529848.621961139, 3912610.9250743547 2529843.832798877, 3912609.0768079576 2529842.2975737895, 3912605.1809917176 2529847.07746747))"
BATIMENT0000002209744970,"POLYGON ((3912615.572248218 2529816.0900644283, 3912617.1162412204 2529822.071511978, 3912619.4747783835 2529821.4507616675, 3912617.8310203035 2529815.478582732, 3912615.572248218 2529816.0900644283))"
BATIMENT0000002209744971,"POLYGON ((3912614.725122264 2529803.3165363586, 3912615.3212238364 2529805.4701329013, 3912622.795896311 2529803.5708081005, 3912622.190838377 2529801.3176356275, 3912614.725122264 2529803.3165363586))"
BATIMENT0000002209744972,"POLYGON ((3912622.190838377 2529801.3176356275, 3912622.795896311 2529803.5708081005, 3912627.014145449 2529802.3756511044, 3912626.508852672 2529800.113210046, 3912622.190838377 2529801.3176356275))"
BATIMENT0000002209744973,"POLYGON ((3912681.3722085822 2529801.643125383, 3912688.652574524 2529803.17573048, 3912689.144933366 2529800.8206041763, 3912681.86456741 2529799.2879990297, 3912681.3722085822 2529801.643125383))"
BATIMENT0000002209744974,"POLYGON ((3912615.2304151272 2529805.578977452, 3912617.8310203035 2529815.478582732, 3912619.4747783835 2529821.4507616675, 3912631.067934298 2529818.365548229, 3912629.243803561 2529811.506454368, 3912632.5820793416 2529810.593866689, 3912634.4062100067 2529817.4529605242, 3912641.282291821 2529815.609248345, 3912637.037929628 2529799.7374645304, 3912634.189522896 2529800.5041330503, 3912633.5844650418 2529798.2509606145, 3912626.508852672 2529800.113210046, 3912627.014145449 2529802.3756511044, 3912622.795896311 2529803.5708081005, 3912615.3212238364 2529805.4701329013, 3912615.2304151272 2529805.578977452))"
BATIMENT0000002209744975,"POLYGON ((3912629.243803561 2529811.506454368, 3912631.067934298 2529818.365548229, 3912634.4062100067 2529817.4529605242, 3912632.5820793416 2529810.593866689, 3912629.243803561 2529811.506454368))"
BATIMENT0000002209744976,"POLYGON ((3912633.5844650418 2529798.2509606145, 3912634.189522896 2529800.5041330503, 3912637.037929628 2529799.7374645304, 3912636.4328717925 2529797.4842920904, 3912633.5844650418 2529798.2509606145))"
BATIMENT0000002209744977,"POLYGON ((3912616.270590508 2529856.288818307, 3912618.8799079508 2529858.456195157, 3912623.4203410777 2529853.0139656104, 3912620.8110236824 2529850.8465887015, 3912616.270590508 2529856.288818307))"
BATIMENT0000002209744978,"POLYGON ((3912617.653872744 2529835.8778755493, 3912623.5337929763 2529840.854049279, 3912625.0864969627 2529839.103267494, 3912619.10681165 2529834.1363623347, 3912617.653872744 2529835.8778755493))"
BATIMENT0000002209744979,"POLYGON ((3912606.9294930343 2529848.621961139, 3912616.270590508 2529856.288818307, 3912620.8110236824 2529850.8465887015, 3912623.4203410777 2529853.0139656104, 3912618.8799079508 2529858.456195157, 3912624.3159860563 2529862.9715638272, 3912634.949556361 2529850.3363237036, 3912629.7309215977 2529846.001569514, 3912631.183860431 2529844.2600563737, 3912628.4568651193 2529841.9027960226, 3912627.0128827076 2529843.743885155, 3912623.5337929763 2529840.854049279, 3912617.653872744 2529835.8778755493, 3912610.9250743547 2529843.832798877, 3912606.9294930343 2529848.621961139))"
BATIMENT0000002209744980,"POLYGON ((3912623.5337929763 2529840.854049279, 3912627.0128827076 2529843.743885155, 3912628.4568651193 2529841.9027960226, 3912625.0864969627 2529839.103267494, 3912623.5337929763 2529840.854049279))"
BATIMENT0000002209744981,"POLYGON ((3912629.7309215977 2529846.001569514, 3912634.949556361 2529850.3363237036, 3912636.402495164 2529848.5948106027, 3912631.183860431 2529844.2600563737, 3912629.7309215977 2529846.001569514))"
BATIMENT0000002209744982,"POLYGON ((3912646.660639621 2529935.8000919595, 3912654.14053483 2529937.314156438, 3912654.533125908 2529934.9682962997, 3912647.2527608806 2529933.4356945613, 3912646.660639621 2529935.8000919595))"
BATIMENT0000002209744983,"POLYGON ((3912693.9198918585 2529466.922343643, 3912695.617372075 2529473.491965877, 3912700.833280126 2529472.204133613, 3912699.2355652447 2529465.625242995, 3912693.9198918585 2529466.922343643))"
BATIMENT0000002209744984,"POLYGON ((3912652.130298833 2529910.4911335832, 3912659.601237734 2529911.9056226467, 3912660.0027857833 2529909.659338954, 3912652.6226554913 2529908.1360052372, 3912652.130298833 2529910.4911335832))"
BATIMENT0000002209744985,"POLYGON ((3912648.8577078907 2529925.555163085, 3912666.2924695183 2529929.257031123, 3912669.547147718 2529913.9938504156, 3912669.3476174995 2529914.012387578, 3912662.0672521745 2529912.4797846572, 3912661.110652173 2529916.3841646467, 3912658.753359331 2529915.9003100907, 3912659.601237734 2529911.9056226467, 3912652.130298833 2529910.4911335832, 3912652.0215772446 2529910.400826165, 3912648.8577078907 2529925.555163085))"
BATIMENT0000002209744998,"POLYGON ((3912702.72863746 2529850.063872646, 3912709.4922650685 2529851.443669514, 3912709.200681694 2529852.675655182, 3912711.5579748633 2529853.159511028, 3912712.15009806 2529850.7951156725, 3912703.02917727 2529848.9314629277, 3912702.72863746 2529850.063872646))"
BATIMENT0000002209744986,"POLYGON ((3912643.3880518638 2529950.8641243456, 3912670.3607060597 2529956.591716787, 3912673.6243376597 2529941.428109631, 3912673.415850952 2529941.347070774, 3912666.135485636 2529939.8144677775, 3912665.1878429377 2529943.8184244353, 3912662.8305501016 2529943.3345698584, 3912663.5415930003 2529940.0554511193, 3912663.4418278993 2529940.0647197105, 3912656.469714542 2529938.6038876264, 3912656.3609929406 2529938.513580201, 3912655.6499500615 2529941.7926990157, 3912653.292657273 2529941.3088446436, 3912654.14053483 2529937.314156438, 3912646.660639621 2529935.8000919595, 3912643.3880518638 2529950.8641243456))"
BATIMENT0000002209744987,"POLYGON ((3912656.469714542 2529938.6038876264, 3912663.4418278993 2529940.0647197105, 3912664.0710187843 2529936.9940216867, 3912657.098905409 2529935.533189537, 3912656.469714542 2529938.6038876264))"
BATIMENT0000002209744988,"POLYGON ((3912662.0672521745 2529912.4797846572, 3912669.3476174995 2529914.012387578, 3912669.839974194 2529911.6572593544, 3912662.5685653356 2529910.2242323947, 3912662.0672521745 2529912.4797846572))"
BATIMENT0000002209744989,"POLYGON ((3912666.135485636 2529939.8144677775, 3912673.415850952 2529941.347070774, 3912673.908207168 2529938.9919421724, 3912666.627841838 2529937.4593391274, 3912666.135485636 2529939.8144677775))"
BATIMENT0000002209744990,"POLYGON ((3912691.0546496315 2529804.1574656963, 3912698.126529032 2529805.609032534, 3912698.6738710436 2529802.746758084, 3912691.7017567717 2529801.285922663, 3912691.0546496315 2529804.1574656963))"
BATIMENT0000002209744991,"POLYGON ((3912678.0906473165 2529816.6075661336, 3912714.4924776903 2529824.2705948134, 3912717.665317878 2529809.215848332, 3912710.285186334 2529807.69250978, 3912709.3285826296 2529811.596886149, 3912706.9712894307 2529811.1130302474, 3912707.7641884275 2529807.6254946273, 3912707.6644232795 2529807.634763135, 3912700.692308881 2529806.173927159, 3912699.7906883596 2529809.5711554317, 3912697.4333952097 2529809.087299742, 3912698.2352505773 2529805.699339958, 3912698.126529032 2529805.609032534, 3912691.0546496315 2529804.1574656963, 3912690.2617506874 2529807.6450015, 3912687.9044575854 2529807.1611460187, 3912688.7523396676 2529803.166461953, 3912688.652574524 2529803.17573048, 3912681.3722085822 2529801.643125383, 3912681.2634870405 2529801.5528179742, 3912678.0906473165 2529816.6075661336))"
BATIMENT0000002209744992,"POLYGON ((3912700.692308881 2529806.173927159, 3912707.6644232795 2529807.634763135, 3912708.311530462 2529804.7632202576, 3912701.2396508986 2529803.3116527274, 3912700.692308881 2529806.173927159))"
BATIMENT0000002209744993,"POLYGON ((3912688.223126608 2529894.5869554095, 3912693.3636425347 2529895.8163197823, 3912693.4007124007 2529895.1100192764, 3912693.491521057 2529895.0011747386, 3912696.345899733 2529880.8796778624, 3912691.2322531226 2529879.9490412325, 3912688.223126608 2529894.5869554095))"
BATIMENT0000002209744994,"POLYGON ((3912694.7063777293 2529846.9936626772, 3912697.7888960605 2529847.7113663997, 3912699.365735571 2529840.636717312, 3912696.192408513 2529840.027858017, 3912694.7063777293 2529846.9936626772))"
BATIMENT0000002209744995,"POLYGON ((3912696.7576625915 2529837.3647348126, 3912699.1239121337 2529837.948166381, 3912700.6738829566 2529830.57478993, 3912698.325546239 2529830.190510224, 3912696.7576625915 2529837.3647348126))"
BATIMENT0000002209744996,"POLYGON ((3912692.6730065146 2529856.8217431908, 3912695.0302995928 2529857.3055986515, 3912696.5802692277 2529849.9322211267, 3912694.231932566 2529849.5479415776, 3912692.6730065146 2529856.8217431908))"
BATIMENT0000002209744997,"POLYGON ((3912694.948447336 2529857.5140191293, 3912710.0169615764 2529860.632464193, 3912711.5579748633 2529853.159511028, 3912709.200681694 2529852.675655182, 3912702.53681923 2529851.286589831, 3912702.72863746 2529850.063872646, 3912703.02917727 2529848.9314629277, 3912712.15009806 2529850.7951156725, 3912713.7090248074 2529843.5213149856, 3912704.6968255197 2529841.747969465, 3912704.979452562 2529840.4164078943, 3912705.2799924645 2529839.2839982575, 3912711.9528114237 2529840.772639829, 3912714.201383055 2529841.1661883136, 3912715.742397553 2529833.6932362425, 3912700.6738829566 2529830.57478993, 3912699.1239121337 2529837.948166381, 3912703.131186014 2529838.881181432, 3912702.6388277886 2529841.23630818, 3912699.3567791465 2529840.5371413524, 3912699.365735571 2529840.636717312, 3912697.7888960605 2529847.7113663997, 3912701.070944683 2529848.410533159, 3912700.5785866445 2529850.7656600717, 3912696.5802692277 2529849.9322211267, 3912695.0302995928 2529857.3055986515, 3912694.948447336 2529857.5140191293))"
BATIMENT0000002209744999,"POLYGON ((3912693.4007124007 2529895.1100192764, 3912698.3148287465 2529896.059193005, 3912701.2600161466 2529881.8288518055, 3912696.345899733 2529880.8796778624, 3912693.491521057 2529895.0011747386, 3912693.4007124007 2529895.1100192764))"
BATIMENT0000002209745000,"POLYGON ((3912710.285186334 2529807.69250978, 3912717.665317878 2529809.215848332, 3912718.1576767787 2529806.8607222354, 3912710.87731037 2529805.3281151354, 3912710.285186334 2529807.69250978))"
BATIMENT0000002209745001,"POLYGON ((3912704.6968255197 2529841.747969465, 3912713.7090248074 2529843.5213149856, 3912714.201383055 2529841.1661883136, 3912711.9528114237 2529840.772639829, 3912711.7520366544 2529841.8957809247, 3912704.979452562 2529840.4164078943, 3912704.6968255197 2529841.747969465))"
BATIMENT0000002209745002,"POLYGON ((3912732.6962883626 2530038.958852346, 3912738.2321363213 2530043.4649600927, 3912739.775881372 2530041.6146015935, 3912742.720322719 2530044.152481013, 3912749.240624325 2530036.1165170996, 3912745.9789746543 2530033.40729106, 3912745.352271403 2530034.2687793523, 3912738.303277034 2530028.5979421274, 3912735.5061252993 2530032.1712771626, 3912737.0282284482 2530033.435582503, 3912732.6962883626 2530038.958852346))"
BATIMENT0000002209745007,"POLYGON ((3912738.613571504 2531435.595378737, 3912740.4353149636 2531444.6637629867, 3912752.082147016 2531442.175951336, 3912752.235657147 2531442.764143729, 3912758.2586028227 2531441.5017006104, 3912756.9690505494 2531434.994508728, 3912751.1456342237 2531436.238413913, 3912749.957415003 2531436.4492180306, 3912749.5787342973 2531434.4762182124, 3912748.8661607597 2531431.0281030643, 3912740.575498917 2531432.8024629075, 3912741.0897746077 2531435.164501304, 3912738.613571504 2531435.595378737))"
BATIMENT0000002209745008,"POLYGON ((3912749.5787342973 2531434.4762182124, 3912749.957415003 2531436.4492180306, 3912751.1456342237 2531436.238413913, 3912750.667188792 2531434.2746830317, 3912749.5787342973 2531434.4762182124))"
BATIMENT0000002209745010,"POLYGON ((3913023.20808228 2531561.9773041955, 3913028.484195566 2531563.5957161374, 3913031.2874585316 2531554.4992747894, 3913026.011345231 2531552.8808626835, 3913023.20808228 2531561.9773041955))"
BATIMENT0000002209745011,"POLYGON ((3913015.222077174 2531884.731682318, 3913019.641412579 2531890.245248675, 3913023.008995325 2531887.4221444605, 3913018.4809374833 2531881.8182697515, 3913015.222077174 2531884.731682318))"
BATIMENT0000002209745012,"POLYGON ((3913019.641412579 2531890.245248675, 3913020.990872151 2531891.826834018, 3913024.367412714 2531889.103306923, 3913023.008995325 2531887.4221444605, 3913019.641412579 2531890.245248675))"
BATIMENT0000002209745056,"POLYGON ((3913066.1324494723 2531673.4599325075, 3913066.3295184174 2531675.65062601, 3913072.1236017738 2531676.3172348966, 3913073.3436154495 2531671.9867030405, 3913066.1324494723 2531673.4599325075))"
